sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20110906260028138,CHECK CRD PURCHASE 11/11 HEARTMATH LLC           111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5734.0,668.89,D,Card,Check Card,False,HEARTMATH LLC,111-111-1111 CA,Heartmath,Heartmath,Retail Trade
HH,T201208319924414683,CHECK CRD PURCHASE 11/11 PALLISADES LIQOUR       JERSEY CITY   NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.16,D,Card,Check Card,False,PALLISADES LIQOUR,JERSEY CITY NJ,The Palisade Fine Wine Spirits And Beer,The Palisade Fine Wine Spirits And Beer,Retail Trade
HH,T20110902320072173,CHECK CRD PURCHASE 11/11 KBJ'S                   LAWRENCEVILLE IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5541.0,17.32,D,Card,Check Card,False,KBJ'S,LAWRENCEVILLE IL,Kbjs,Kbjs,Services to Transport
HH,T20131230990648080034825,CHECK CRD PUR RTRN 11/11 LOWE'S #11              LUBBOCK       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.27,C,Card,Check Card,False,LOWE'S #11,LUBBOCK TX,Lowes Home Improvement,Lowes Home Improvement,Retail Trade
HH,T20110602580013123,CHECK CRD PURCHASE 11/11 ECKO OUTLET #111        ELLENTON      FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5691.0,21.39,D,Card,Check Card,False,ECKO OUTLET #111,ELLENTON FL,Ecko Outlet,Ecko Outlet,Retail Trade
HH,T20131230990698080049549,CHECK CRD PURCHASE 11/11 MED SHOPPE 1111         ZAPATA        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,30.0,D,Card,Check Card,False,MED SHOPPE 1111,ZAPATA TX,The Medicine Shoppe Pharmacy,The Medicine Shoppe Pharmacy,Retail Trade
HH,T201302289919469703,CHECK CRD PURCHASE 11/11 BOSE OCG                111-111-1111  MA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,46.32,D,Card,Check Card,False,BOSE OCG,111-111-1111 MA,Bose,Bose,Retail Trade
HH,T20111130260030261,CHECK CRD PUR RTRN 11/11 PCTOOLS*SUBSCRIPTION    PCT-ACC.COM   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,5734.0,29.99,C,Card,Check Card,False,PCTOOLS*SUBSCRIPTION,PCT-ACC.COM CA,,PCTOOLS*SUBSCRIPTION,Retail Trade
HH,T201302289909732691,CHECK CRD PURCHASE 11/11 SEABEAR COMPANY         111-111-1111  WA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,109.96,D,Card,Check Card,False,SEABEAR COMPANY,111-111-1111 WA,Seabear Wild Salmon,Seabear Wild Salmon,Entertainment
HH,T20111230260026091,CHECK CRD PURCHASE 11/11 VTECHDA.COM             111-1111111   IL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5734.0,14.95,D,Card,Check Card,False,VTECHDA.COM,111-1111111 IL,,VTECHDA.COM,Retail Trade
HH,T20131230990678080042590,CHECK CRD PURCHASE 11/11 BODY ZONE TRADING       HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,10.83,D,Card,Check Card,False,BODY ZONE TRADING,HOUSTON TX,Carzone,Carzone,Entertainment
HH,T201206049905352586,CHECK CRD PURCHASE 11/11 PLANTAINS WHOLESALE BE  NEW YORK      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,,870.71,D,Card,Check Card,False,PLANTAINS WHOLESALE BE,NEW YORK NY,Top Banana,Top Banana,Entertainment
HH,T20111004580030909,CHECK CRD PURCHASE 11/11 BUCKAROO DUTY FREE      DALLAS        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5309.0,105.0,D,Card,Check Card,False,BUCKAROO DUTY FREE,DALLAS TX,Buckaroo Duty Free,Buckaroo Duty Free,Retail Trade
HH,T201208319928746692,CHECK CRD PURCHASE 11/11 LOAF N JUG #1111        JOHNSTOWN     CO 111111XXXXXX1111 111111111111111                               ?MCC=1111,,58.68,D,Card,Check Card,False,LOAF N JUG #1111,JOHNSTOWN CO,Loaf N Jug,Loaf N Jug,Retail Trade
HH,T20110902580066648,CHECK CRD PURCHASE 11/11 WILLIAMSON-DICKIE       111-111-1111  TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5621.0,53.29,D,Card,Check Card,False,WILLIAMSON-DICKIE,111-111-1111 TX,Williamson-dickie Mfg.,Williamson-dickie Mfg.,Retail Trade
HH,T201107071080001708,CHECK CRD PURCHASE 11/11 SCHAKOLAD CHOCOLATE FA  TOLEDO        OH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5441.0,4.0,D,Card,Check Card,False,SCHAKOLAD CHOCOLATE FA,TOLEDO OH,Schakolad Chocolate Factory,Schakolad Chocolate Factory,Retail Trade
HH,T20111101320055889,CHECK CRD PURCHASE 11/11 RMCF                    ALBUQUERQUE   NM 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5441.0,10.9,D,Card,Check Card,False,RMCF,ALBUQUERQUE NM,Rmcf,Rmcf,Retail Trade
BK,T201207295803819339,BOUDIN STONESTOWN #      SAN FRANCISCOCA,5812.0,29.03,,Card,Credit Card,False,BOUDIN STONESTOWN #,SAN FRANCISCO CA,Boudin Bakery Cafe,Boudin Bakery Cafe,Retail Trade
HH,T20110628580020275,CHECK CRD PURCHASE 11/11 REDNER'S MARKETS #1     LEESPORT      PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,10.63,D,Card,Check Card,False,REDNER'S MARKETS #1,LEESPORT PA,Redners Markets,Redners Markets,Retail Trade
HH,T201208319929732916,CHECK CRD PURCHASE 11/11 CALPHALON KITCHEN       WILLIAMSBURG  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.74,D,Card,Check Card,False,CALPHALON KITCHEN,WILLIAMSBURG VA,Calphalon Kitchen Outlet,Calphalon Kitchen Outlet,Retail Trade
HH,T20111028580073403,CHECK CRD PURCHASE 11/11 EWING IRR PRO.#111      QUEEN CREEK   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5085.0,16.41,D,Card,Check Card,False,EWING IRR PRO.#111,QUEEN CREEK AZ,Ewing Irrigation And Landscape Supply,Ewing Irrigation And Landscape Supply,Retail Trade
HH,T20111003580110551,CHECK CRD PURCHASE 11/11 RADWELL INTERNATIONAL   111-111-1111  NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5065.0,204.0,D,Card,Check Card,False,RADWELL INTERNATIONAL,111-111-1111 NJ,Radwell International,Radwell International,Retail Trade
HH,T2013072699021380010650,"CHECK CRD PURCHASE 11/11 THE RAGE, LLC           111-1111111   AR 111111XXXXXX1111 111111111111111                               ?MCC=1111",,52.0,D,Card,Check Card,False,"THE RAGE, LLC",111-1111111 AR,Buffies All The Rage,Buffies All The Rage,Health and Community Services
HH,T20120104580008868,CHECK CRD PUR RTRN 11/11 ASU ATHLETIC TICKET OF  TEMPE         AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,0.01,C,Card,Check Card,False,ASU ATHLETIC TICKET OF,TEMPE AZ,Asu,Asu,Retail Trade
HH,T20120103320086610,DEBIT CRD PURCHASE 11/11 PAYPAL *EWWTNET         1111111111    HK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5732.0,20.98,D,Card,Debit Card,False,PAYPAL *EWWTNET,1111111111 HK,,PAYPAL *EWWTNET,Retail Trade
HH,T20110531320087304,CHECK CRD PURCHASE 11/11 HOWARDS TACKLE SHOPPE   NAMPA         ID 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,14.01,D,Card,Check Card,False,HOWARDS TACKLE SHOPPE,NAMPA ID,Howards Tackle Shoppe,Howards Tackle Shoppe,Retail Trade
HH,T201302289908419328,CHECK CRD PURCHASE 11/11 GOLF PRO SHOP           INDIO         CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,95.0,D,Card,Check Card,False,GOLF PRO SHOP,INDIO CA,Golf Pro Shop,Golf Pro Shop,Retail Trade
HH,T20131230990698080017853,CHECK CRD PURCHASE 11/11 PINEMONT GROCERY        HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.37,D,Card,Check Card,False,PINEMONT GROCERY,HOUSTON TX,Pinemont Grocery,Pinemont Grocery,Retail Trade
HH,T201302289908157409,CHECK CRD PURCHASE 11/11 SONNEN BMW              SAN RAFAEL    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,2500.0,D,Card,Check Card,False,SONNEN BMW,SAN RAFAEL CA,Bmw,Bmw,"Trade, Professional and Personal Services"
HH,T201302289908909562,CHECK CRD PURCHASE 11/11 MILPAS LIQUOR & DE      SANTA BARBARA CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.08,D,Card,Check Card,False,MILPAS LIQUOR & DE,SANTA BARBARA CA,Milpas Liquor And Deli,Milpas Liquor And Deli,Retail Trade
HH,T201208319927130849,CHECK CRD PURCHASE 11/11 EASTERN BAY TRADIN      111-1111111   MD 111111XXXXXX1111 111111111111111                               ?MCC=1111,,102.56,D,Card,Check Card,False,EASTERN BAY TRADIN,111-1111111 MD,Eastern Bay Trading,Eastern Bay Trading,Retail Trade
HH,T201208319927132207,CHECK CRD PURCHASE 11/11 ROOK'S COMICS AND       BOZEMAN       MT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.99,D,Card,Check Card,False,ROOK'S COMICS AND,BOZEMAN MT,Rooks Games And More,Rooks Games And More,Retail Trade
HH,T20130726991321130012617,CHECK CRD PURCHASE 11/11 KINDLE-Flex             111-111-1111  WA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,1.66,D,Card,Check Card,False,KINDLE-Flex,111-111-1111 WA,Amazon,Amazon,Retail Trade
HH,T20110706560026248,CHECK CRD PURCHASE 11/11 SPRUCE & GUSSY          BAR HARBOR    ME 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5947.0,12.6,D,Card,Check Card,False,SPRUCE & GUSSY,BAR HARBOR ME,Spruce And Gussy,Spruce And Gussy,Retail Trade
HH,T2014073099166300014593,CHECK CRD PURCHASE 11/11 SQ *DAKOTA EARTH        Omaha         NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.5,D,Card,Check Card,False,SQ *DAKOTA EARTH,Omaha NE,Dakota Earth,Dakota Earth,Services to Transport
HH,T20111130560023956,CHECK CRD PURCHASE 11/11 CHIC AGAIN              LAKE HAVASU C AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5621.0,21.77,D,Card,Check Card,False,CHIC AGAIN,LAKE HAVASU C AZ,Chic Again,Chic Again,Retail Trade
HH,T2014073099165300051005,CHECK CRD PURCHASE 11/11 J & R FEED CO           ODESSA        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,22.94,D,Card,Check Card,False,J & R FEED CO,ODESSA TX,J And R Feedstore,J And R Feedstore,Retail Trade
HH,T20110628260008477,CHECK CRD PURCHASE 11/11 SPORTS EXPRESS          HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5655.0,114.48,D,Card,Check Card,False,SPORTS EXPRESS,HOUSTON TX,Sports Express,Sports Express,Retail Trade
HH,T20111130580023943,CHECK CRD PURCHASE 11/11 FENIXSTORECOM           111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5732.0,63.6,D,Card,Check Card,False,FENIXSTORECOM,111-111-1111 GA,,FENIXSTORECOM,Retail Trade
HH,T201208319927552627,CHECK CRD PURCHASE 11/11 MALABAR AUTO ELECT      111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,275.0,D,Card,Check Card,False,MALABAR AUTO ELECT,111-1111111 FL,Malabar Auto Electric,Malabar Auto Electric,Services to Transport
HH,T201302289911233889,CHECK CRD PURCHASE 11/11 G`S CYCLERY AND WH      WHITTIER      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,65.0,D,Card,Check Card,False,G`S CYCLERY AND WH,WHITTIER CA,Gs Cyclery And Wheels,Gs Cyclery And Wheels,Retail Trade
HH,T201302289910301328,CHECK CRD PURCHASE 11/11 STITCHIN' HEAVEN I      111-1111111   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,25.0,D,Card,Check Card,False,STITCHIN' HEAVEN I,111-1111111 TX,Stitchin Heaven,Stitchin Heaven,"Trade, Professional and Personal Services"
HH,T20111130260033634,CHECK CRD PURCHASE 11/11 LARRY'S SPIRIT          SUSANVILLE    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,63.0,D,Card,Check Card,False,LARRY'S SPIRIT,SUSANVILLE CA,Larrys,Larrys,Services to Transport
HH,T20110831580086334,CHECK CRD PURCHASE 11/11 CHET JOHNSON &11111111  AMERY         WI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5912.0,4.18,D,Card,Check Card,False,CHET JOHNSON &11111111,AMERY WI,Chet Johnson Drug,Chet Johnson Drug,Retail Trade
HH,T20111005560033718,CHECK CRD PUR RTRN 11/11 WEST POINT LUMBER       WEST POINT    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5251.0,16.08,C,Card,Check Card,False,WEST POINT LUMBER,WEST POINT CA,West Point Lumber,West Point Lumber,"Trade, Professional and Personal Services"
HH,T201302289910012931,CHECK CRD PURCHASE 11/11 FYE 1111 CLOVIS         CLOVIS        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,24.8,D,Card,Check Card,False,FYE 1111 CLOVIS,CLOVIS CA,Fye,Fye,Retail Trade
HH,T20110906560033755,CHECK CRD PUR RTRN 11/11 AAA COLORADO INC-R      DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8675.0,24.24,C,Card,Check Card,False,AAA COLORADO INC-R,DENVER CO,Aaa Colorado Autosource,Aaa Colorado Autosource,Services to Transport
HH,T20110701560006957,CHECK CRD PURCHASE 11/11 ISLAND THYME            LA POINTE     WI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5651.0,31.65,D,Card,Check Card,False,ISLAND THYME,LA POINTE WI,Island Thyme,Island Thyme,Retail Trade
HH,T20110601320092311,CHECK CRD PURCHASE 11/11 ONLINESHOES COM         111-1111111   WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5964.0,69.98,D,Card,Check Card,False,ONLINESHOES COM,111-1111111 WA,Onlineshoes.com,Onlineshoes.com,Retail Trade
HH,T20130726991361190142498,CHECK CRD PURCHASE 11/11 FISH OF ELKO            ELKO          NV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.5,D,Card,Check Card,False,FISH OF ELKO,ELKO NV,F.i.s.h. Thrift Store Client Services,F.i.s.h. Thrift Store Client Services,"Trade, Professional and Personal Services"
HH,T20110706580089503,CHECK CRD PURCHASE 11/11 WELLCOME MART 11111111  WELLSVILLE    UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5541.0,3.49,D,Card,Check Card,False,WELLCOME MART 11111111,WELLSVILLE UT,Wellcome Mart,Wellcome Mart,Services to Transport
HH,T20130726991321130008909,RECUR DEBIT CRD PMT11/11 SUNSATIONS              POCATELLO     ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,11.6,D,Card,Debit Card,False,SUNSATIONS,POCATELLO ID,Sunsations,Sunsations,Retail Trade
HH,T201208319929806128,CHECK CRD PURCHASE 11/11 OUR MARKET              OAK BLUFFS    MA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,39.96,D,Card,Check Card,False,OUR MARKET,OAK BLUFFS MA,Our Market,Our Market,Retail Trade
HH,T201208319927005421,CHECK CRD PURCHASE 11/11 TLF SHERWOOD FLORI      111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,37.27,D,Card,Check Card,False,TLF SHERWOOD FLORI,111-1111111 FL,Sherwood Florist,Sherwood Florist,Retail Trade
HH,T20110930320011045,CHECK CRD PURCHASE 11/11 ISLAMICBOOKSTORE.COM    111-111-1111  MD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5942.0,25.95,D,Card,Check Card,False,ISLAMICBOOKSTORE.COM,111-111-1111 MD,Islamic Bookstore,Islamic Bookstore,Retail Trade
HH,T20130726991341190011568,CHECK CRD PURCHASE 11/11 ZION GOLF               ST GEORGE     UT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,42.49,D,Card,Check Card,False,ZION GOLF,ST GEORGE UT,Zion Golf,Zion Golf,Retail Trade
HH,T201208319924917031,CHECK CRD PURCHASE 11/11 D D AUTO PARTS SUP      SOUTH PLAINFI NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.48,D,Card,Check Card,False,D D AUTO PARTS SUP,SOUTH PLAINFI NJ,Advance Auto Parts,Advance Auto Parts,Retail Trade
HH,T20120105320091154,CHECK CRD PURCHASE 11/11 BLOOM.COM               111-1111111   NE 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7230.0,23.95,D,Card,Check Card,False,BLOOM.COM,111-1111111 NE,Blooms,Blooms,"Trade, Professional and Personal Services"
HH,T20120105560006184,DEBIT CRD PURCHASE 11/11 NATURAL (111)111-1111   BAKU          AJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5912.0,77.8,D,Card,Debit Card,False,NATURAL (111)111-1111,BAKU AJ,,NATURAL (111)111-1111,Retail Trade
HH,T20110831580033978,CHECK CRD PURCHASE 11/11 REEDLEY COLLEGE BOOKST  REEDLEY       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5942.0,1.57,D,Card,Check Card,False,REEDLEY COLLEGE BOOKST,REEDLEY CA,Reedley College Bookstore,Reedley College Bookstore,Retail Trade
HH,T20111202560005317,CHECK CRD PURCHASE 11/11 NUVO H1O                111-111-1111  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,82.94,D,Card,Check Card,False,NUVO H1O,111-111-1111 UT,Nuvo,Nuvo,Entertainment
HH,T20110830260001479,CHECK CRD PURCHASE 11/11 MONAVIE                 111-111-1111  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,93.5,D,Card,Check Card,False,MONAVIE,111-111-1111 UT,Monavie,Monavie,Retail Trade
HH,T20110701580069487,CHECK CRD PURCHASE 11/11 GIZZLY CLAW TRADING CO  SEELEY LAKE   MT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5399.0,24.0,D,Card,Check Card,False,GIZZLY CLAW TRADING CO,SEELEY LAKE MT,Grizzly Claw Trading,Grizzly Claw Trading,Retail Trade
HH,T20111004320057924,CHECK CRD PURCHASE 11/11 SWISS AMERICAN BICYCLE  GLENDALE      AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5940.0,65.86,D,Card,Check Card,False,SWISS AMERICAN BICYCLE,GLENDALE AZ,Swiss American Bicycle Center,Swiss American Bicycle Center,Retail Trade
HH,T20110906320025703,CHECK CRD PURCHASE 11/11 MEDVED CHEVY NORTH      WHEATRIDGE    CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5511.0,40.16,D,Card,Check Card,False,MEDVED CHEVY NORTH,WHEATRIDGE CO,Medved Chevrolet,Medved Chevrolet,Retail Trade
HH,T20110906580105141,CHECK CRD PURCHASE 11/11 PAGE CELLONE            PAGE          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,144.84,D,Card,Check Card,False,PAGE CELLONE,PAGE AZ,Cellular One,Cellular One,Retail Trade
HH,T20111003580007967,CHECK CRD PURCHASE 11/11 MID-IA COUNCIL BOY SCO  111-1111111   IA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7997.0,5.0,D,Card,Check Card,False,MID-IA COUNCIL BOY SCO,111-1111111 IA,Mid-iowa Scout Shop,Mid-iowa Scout Shop,Entertainment
HH,T201208319929711331,CHECK CRD PUR RTRN 11/11 BIKEBEAT                YORKTOWN      VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,83.99,C,Card,Check Card,False,BIKEBEAT,YORKTOWN VA,Bikebeat,Bikebeat,Retail Trade
HH,T20110630560021231,CHECK CRD PURCHASE 11/11 SILVER N ACCESSORIES    HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5631.0,27.56,D,Card,Check Card,False,SILVER N ACCESSORIES,HOUSTON TX,Silvern Accessories,Silvern Accessories,Retail Trade
HH,T2013072699013380002100,CHECK CRD PURCHASE 11/11 DREAMWORKS CAR AUD      TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,700.0,D,Card,Check Card,False,DREAMWORKS CAR AUD,TUCSON AZ,Custom Auto Sound By Stereo Pad,Custom Auto Sound By Stereo Pad,"Trade, Professional and Personal Services"
HH,T20110630320002930,CHECK CRD PURCHASE 11/11 LOUS FISH HOUSE         TWO HARBORS   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5422.0,26.64,D,Card,Check Card,False,LOUS FISH HOUSE,TWO HARBORS MN,Lous Fish House,Lous Fish House,Entertainment
HH,T201208319930057588,CHECK CRD PURCHASE 11/11 NICHOLS HARDWARE        PURCELLVILLE  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.43,D,Card,Check Card,False,NICHOLS HARDWARE,PURCELLVILLE VA,Nichols Hardware,Nichols Hardware,Retail Trade
HH,T201208319924313296,CHECK CRD PURCHASE 11/11 BEM BRASIL              DANBURY       CT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,42.0,D,Card,Check Card,False,BEM BRASIL,DANBURY CT,Mais Brasil Market,Mais Brasil Market,Retail Trade
HH,T20110706580050001,CHECK CRD PURCHASE 11/11 CELL STOP               AURORA        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,19.45,D,Card,Check Card,False,CELL STOP,AURORA CO,Cell Stop,Cell Stop,Retail Trade
HH,T20110602320080906,CHECK CRD PURCHASE 11/11 MIX IT UP!              SNOQUALMIE    WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,25.73,D,Card,Check Card,False,MIX IT UP!,SNOQUALMIE WA,Mix It Up,Mix It Up,Entertainment
HH,T20110531320004128,CHECK CRD PURCHASE 11/11 THE BEAVS OUTDOOR POWE  PUEBLO        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5072.0,18.0,D,Card,Check Card,False,THE BEAVS OUTDOOR POWE,PUEBLO CO,Beavs Outdoor Power Equipment,Beavs Outdoor Power Equipment,Retail Trade
HH,T20111230570005610,CHECK CRD PURCHASE 11/11 BLP STUDIOS             SAMMAMISH     WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7221.0,40.0,D,Card,Check Card,False,BLP STUDIOS,SAMMAMISH WA,B L P Studios Sammamish Wa,B L P Studios Sammamish Wa,Retail Trade
HH,T2014073099167300004164,CHECK CRD PURCHASE 11/11 BLAIR SUPERFOODS        BLAIR         NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,86.17,D,Card,Check Card,False,BLAIR SUPERFOODS,BLAIR NE,Blairs Superfoods And Deli,Blairs Superfoods And Deli,Retail Trade
HH,T20111229260021285,CHECK CRD PURCHASE 11/11 MEL COTTONS SPRTNG GDS  SAN JOSE      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5941.0,176.42,D,Card,Check Card,False,MEL COTTONS SPRTNG GDS,SAN JOSE CA,Mel Cottons Sporting Goods,Mel Cottons Sporting Goods,Retail Trade
HH,T201407309920733700022850,CHECK CRD PURCHASE 11/11 ORIENT DONG PHUONG      NEW ORLEANS   LA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,23.05,D,Card,Check Card,False,ORIENT DONG PHUONG,NEW ORLEANS LA,Dong Phuong Oriental Bakery,Dong Phuong Oriental Bakery,Entertainment
HH,T20110628320107558,CHECK CRD PURCHASE 11/11 TUNNEL TOWN             MOUNTAIN REST SC 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5541.0,32.53,D,Card,Check Card,False,TUNNEL TOWN,MOUNTAIN REST SC,Tunnel Town Express,Tunnel Town Express,Services to Transport
HH,T20120105320093918,CHECK CRD PURCHASE 11/11 ESTELA CLOTHING STORE   PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5999.0,19.28,D,Card,Check Card,False,ESTELA CLOTHING STORE,PHOENIX AZ,Stellas Clothing,Stellas Clothing,Retail Trade
HH,T20131230990588080041166,CHECK CRD PURCHASE 11/11 TAYLOR CENTER DELI      CORPUS CHRIST TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,17.17,D,Card,Check Card,False,TAYLOR CENTER DELI,CORPUS CHRIST TX,Taylor Center Deli,Taylor Center Deli,Retail Trade
HH,T201208319930312293,CHECK CRD PURCHASE 11/11 GOAT SHEEP COW          CHARLESTON    SC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.52,D,Card,Check Card,False,GOAT SHEEP COW,CHARLESTON SC,Goat. Sheep.,Goat. Sheep.,Retail Trade
HH,T20110829320064164,CHECK CRD PURCHASE 11/11 NOLAND FEED             CASPER        WY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5251.0,29.35,D,Card,Check Card,False,NOLAND FEED,CASPER WY,Noland Feed,Noland Feed,Retail Trade
HH,T20110930560006520,DEBIT CRD PUR INTL 11/11 CRAIGHURST FOODLANDQPS  CRAIGHURST    CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5411.0,49.13,D,Card,Debit Card,True,CRAIGHURST FOODLANDQPS,CRAIGHURST CD,,CRAIGHURST FOODLANDQPS,Retail Trade
HH,T201302289909511822,CHECK CRD PURCHASE 11/11 SQ *TOES ON THE NO      Newport Beach CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,220.89,D,Card,Check Card,False,SQ *TOES ON THE NO,Newport Beach CA,Toes On The Nose,Toes On The Nose,Health and Community Services
HH,T20111031560036206,CHECK CRD PURCHASE 11/11 COW PALACE              AMADO         AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,37.39,D,Card,Check Card,False,COW PALACE,AMADO AZ,Cow Palace,Cow Palace,Entertainment
HH,T201208319930053328,"CHECK CRD PURCHASE 11/11 WYNNE FORD, INC.        HAMPTON       VA 111111XXXXXX1111 111111111111111                               ?MCC=1111",,185.22,D,Card,Check Card,False,"WYNNE FORD, INC.",HAMPTON VA,Wynne Ford,Wynne Ford,Retail Trade
HH,T201208319923320044,CHECK CRD PURCHASE 11/11 111 WALNUT              PHILADELPHIA  PA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.0,D,Card,Check Card,False,111 WALNUT,PHILADELPHIA PA,Walnut Supermarket,Walnut Supermarket,Retail Trade
HH,T201305319919452156,CHECK CRD PURCHASE 11/11 ANN CRITTENDEN HAL      SALISBURY     NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,21.9,D,Card,Check Card,False,ANN CRITTENDEN HAL,SALISBURY NC,Amys Hallmark,Amys Hallmark,Retail Trade
HH,T20111004580067665,CHECK CRD PURCHASE 11/11 HOLLAND DISTRIBUTING    1111111111    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5261.0,99.9,D,Card,Check Card,False,HOLLAND DISTRIBUTING,1111111111 CA,Holland Distributing,Holland Distributing,"Trade, Professional and Personal Services"
HH,T201407309917622000002331,CHECK CRD PURCHASE 11/11 BLOOMFRESHFLOWERS.      111-111-1111  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,182.05,D,Card,Check Card,False,BLOOMFRESHFLOWERS.,111-111-1111 VA,Bloom Fresh Flowers,Bloom Fresh Flowers,"Trade, Professional and Personal Services"
